id,x,y
156309,40.523309266892795,28.94948577282641
156310,40.59630910934784,28.756166967451456
156311,40.80244607683459,28.52097176663342
156312,40.99203458995045,28.265724874979355
156313,41.1208347171032,28.01988812355649
156314,41.25862081888405,27.730962888924164
156315,41.45135183663316,27.45367065143266
156316,41.67057387176997,27.142886176512466
156317,41.87365370969065,26.82478791006722
156318,42.06111492922794,26.553289759397142
156319,57.061717609268136,27.531156451065876
156320,57.20754973185361,27.617805993838886
156321,57.344839464916674,27.816368842635587
156322,57.47734285601589,27.943090624418492
156323,57.605069498543806,28.048667477878077
156324,57.78773956710483,28.116368718443898
156325,57.951912895459834,28.244082376353127
156326,58.07561817857719,28.35254892024483
156327,58.16304285677031,28.462777597540054
156328,58.210051387822695,28.58916951009987
156329,54.20595085034766,24.6178466025831
156330,54.074355799348055,24.892640304919592
156331,53.87070799273697,25.085110393848147
156332,53.7036508295978,25.198043237620038
156333,53.55706657248499,25.312443237539874
156334,53.41144871393717,25.410520205282143
156335,53.23304754820722,25.56749141253376
156336,53.055535429686,25.686714947898377
156337,52.86316691020574,25.7925970765158
156338,52.66022271820121,25.848380225642682
156339,45.46645831795723,29.809028933455714
156340,45.29551018369983,29.337822477518028
156341,45.17580130141824,28.8900925441702
156342,45.10462873694377,28.454938165385162
156343,45.04441026214476,27.997155449624476
156344,44.98050578021787,27.49489009336149
156345,44.908104599821,26.998128134796477
156346,44.851955167389,26.49353537221219
156347,44.79021267786609,26.010844913017053
156348,44.692761569212976,25.611461884820706
156349,46.7365701708691,35.183182392902815
156350,46.62840469213874,35.35728278882833
156351,46.4787552250076,35.43598615582314
156352,46.35999008568776,35.432663521832964
156353,46.28333554966707,35.40754430961933
156354,46.242359045507634,35.31948359819984
156355,46.15663075881693,35.20985772883755
156356,47.02782932749004,41.38207698451861
156357,46.86826292400587,41.27057146481661
156358,46.827299565519326,41.14014199257928
156359,46.8358025455011,40.93976736756741
156360,46.83637205709298,40.71802701411189
156361,46.818430439942325,40.40359235697629
156362,46.76919197054244,40.06359889990889
156363,45.26896972816039,41.00456993373616
156364,45.17261420538297,40.46269696601587
156365,45.13082769757988,39.89180708574084
156366,45.12476264605571,39.37111730683643
156367,45.10971864658517,38.89562393645076
156368,45.0600713966704,38.39674886894104
156369,44.97659368042764,37.92225460552813
156370,61.615898419396046,23.823130987982037
156371,61.68572766812139,24.09867035853422
156372,61.87427706856065,24.35780597194943
156373,62.04594337591032,24.510870045129668
156374,62.17846856776289,24.67003881165254
156375,62.34289259158628,24.835902022623696
156376,62.54506665330598,25.073825955855504
156377,62.786111085695794,25.296523829905237
156378,63.02213800111265,25.53403338587068
156379,63.2642895172216,25.721559805394993
156380,63.52634599892622,25.91493060936328
156381,82.70924462131951,26.64953208534653
156382,82.43384620761229,26.490730246167878
156383,82.10783191826279,26.470982782035254
156384,81.7854234317353,26.423369244961602
156385,81.45688940700109,26.376086950078463
156386,81.12254367939339,26.294502815480612
156387,80.7695341126475,26.250583523759772
156388,80.42230849108509,26.155604091152103
156389,80.04257712169228,26.044851869989532
156390,79.61155957398886,25.994966242316877
156391,79.1546517240911,25.901722163555316
156392,69.00596552257336,27.901484865796306
156393,69.1076021006876,28.5756398717094
156394,69.25671924077128,29.128882637024873
156395,69.53299885441055,29.75325669220267
156396,69.79767138095941,30.436367951786103
156397,70.03310067172467,31.032246310461105
156398,70.21792983759255,31.62596906832549
156399,70.37685636987096,32.178625762484366
156400,70.51281766074598,32.727903410570285
156401,70.60483720208407,33.27344589031625
156402,70.65935295494467,33.80641582014316
156403,78.22330947884849,16.492511751016558
156404,78.46264966616903,16.876681269691424
156405,78.5654515754507,17.30026191723911
156406,78.65964274648452,17.812499660520537
156407,78.75079592846531,18.457522734614066
156408,78.75977146748598,19.145972421226674
156409,78.70159788891368,19.806771119419214
156410,78.62265513320975,20.35487502587506
156411,78.51914469101561,20.88607668377196
156412,78.38897391921752,21.402769587509226
156413,78.23157471961444,21.927843587363043
156414,77.1202869877662,18.243662203255738
156415,77.34116181822817,18.733194225066736
156416,77.45794967779885,19.28011017165557
156417,77.53475182381474,19.897280757759656
156418,77.59095169028753,20.64335858185663
156419,77.56735785043867,21.28548480536913
156420,77.49358556841908,21.88115410721289
156421,77.38983652237178,22.41555476216235
156422,77.25734060175857,22.91413046850896
156423,77.07578593888486,23.454708249628105
156424,76.86920954846387,23.97647712171371
156425,50.21152390307943,37.249904219662476
156426,50.113334839888054,37.15337761687401
156427,50.150665122736115,36.982553883067354
156428,50.186339514374204,36.76004500776533
156429,50.23102375709781,36.54138477816778
156430,50.311611976419506,36.2795948715374
156431,44.81853322923962,32.66181698805369
156432,44.68176825609268,32.425003821597
156433,44.446001419416795,32.27339192730174
156434,44.236722253423345,32.112983685402284
156435,44.06970778422013,31.966765130474204
156436,43.96695798726775,31.807829030651806
156437,51.5564725524819,35.96329871246084
156438,51.18861248231215,35.87665743337692
156439,50.94400380762792,35.79133629264553
156440,50.74996574391074,35.71720020584188
156441,50.59581695050959,35.626787437568495
156442,50.48353546287751,35.458626911161694
156443,14.229912083040212,21.220072578316675
156444,14.235449131121523,21.085642800641434
156445,14.388432288050335,20.886941825170577
156446,14.688814202249677,20.59668555962928
156447,14.952224821386878,20.288750915207316
156448,15.153485356997106,19.9374002556161
156449,15.36794132002792,19.62483349197853
156450,20.616754416446142,26.167737230600075
156451,20.4389465855616,25.873233800591077
156452,20.28597725922193,25.64093672182135
156453,20.18180084016091,25.376171615754068
156454,20.080241248849063,25.127746904078297
156455,19.967261021550563,24.83697227771987
156456,19.838599630839678,24.532708617672185
156457,19.470233071340655,16.190405412772115
156458,19.18519258064978,16.10235708414391
156459,18.905768869784822,16.060536148138546
156460,18.632470236618865,15.933547247467654
156461,18.379746591690925,15.796457956435088
156462,18.12662488383438,15.681965262377991
156463,17.912394278763262,15.682579160959763
156464,19.31251968402738,21.579101638474743
156465,18.84266121442219,21.300976769404965
156466,18.454648769787724,20.989530001965626
156467,18.225878988354186,20.594946181136667
156468,18.062592392754645,20.170779144044317
156469,17.873462437795588,19.71045401112604
156470,17.66355210510454,19.283536500670678
156471,8.266859042166267,15.894418778611586
156472,7.958271156169978,16.112430472175316
156473,7.877167825879473,16.18978891822629
156474,7.889411305663181,16.24182876824337
156475,7.906765855558616,16.3323426568475
156476,7.911281063898413,16.41937303481492
156477,7.8828238905254615,16.53012347179772
156478,7.833704761487876,16.617678246621658
156479,7.749986675158697,16.758658467866162
156480,10.616198530302215,8.304552385791625
156481,10.470456113392078,8.291483728536663
156482,10.194852832605491,8.319054420951465
156483,10.005252141767317,8.254031096234687
156484,9.819275136007823,8.170722863390735
156485,9.584210420163608,8.024629478734361
156486,9.367728941667623,7.94356069660187
156487,9.167139608726066,7.8700204487131185
156488,8.913738369649252,7.807523550890496
156489,11.049578716318512,20.336768513469362
156490,10.73514739919513,20.313430646155446
156491,10.645132553173012,20.169268425469372
156492,10.574270580971344,19.88143216078705
156493,10.47493535347905,19.5920632271022
156494,10.359641274744622,19.29777119834303
156495,10.207454834845572,19.02023870065496
156496,10.030834806007793,18.707200913385005
156497,9.843224077129253,18.404043720526953
156498,10.214234100397707,8.919219412179531
156499,9.650009295991042,9.168798837107344
156500,9.22955191188111,9.357263623583597
156501,8.940024845358067,9.516175970543014
156502,8.699900008017284,9.72877010444069
156503,8.503642780362883,9.913535437891824
156504,8.226793896334643,10.067425720796864
156505,7.902906225750886,10.152033182089966
156506,7.586517885751501,10.223372209620745
156507,69.89037914026015,16.62045350494176
156508,69.87183409043686,16.496037428750782
156509,69.77155221756307,16.445781191655218
156510,69.7346276403927,16.37165298303416
156511,69.74039670678998,16.323821288413367
156512,69.75168950298726,16.291026760566677
156513,69.74145178343528,16.335780403713013
156514,70.52210336564414,24.968299669113485
156515,70.56179459738898,24.59492744175602
156516,70.65493726237221,24.26224618875189
156517,70.74390363037654,23.899825289306886
156518,70.80473101364811,23.527199624128638
156519,70.86731929682735,23.07293579449224
156520,70.92168017421561,22.63377473368092
156521,71.75286977869172,21.709995905617795
156522,71.57715950514029,21.48424124566405
156523,71.40535366006718,21.298164053333938
156524,71.26247577672522,21.094856297959307
156525,71.14073513299383,20.844946818382503
156526,71.03455572267153,20.539009796810696
156527,70.92124168883001,20.289300938354454
156528,58.45514446082129,39.201278536443255
156529,58.61615584398715,39.49159521233496
156530,58.76649167487214,39.68609633557228
156531,58.85262054677637,39.75096071523132
156532,58.93825718968126,39.773725294404564
156533,59.07929711403255,39.73904384964759
156534,59.2776801100755,39.70122276775932
156535,59.514106058518976,39.618925239873626
156536,54.11405100132307,42.59695707830638
156537,53.873792124935875,42.522581239979736
156538,53.610432532759674,42.52310921121329
156539,53.345342475602166,42.53195306903904
156540,53.108498904849434,42.54432037631132
156541,52.92399553463863,42.48635852191658
156542,52.78076586511385,42.46465311243553
156543,52.70076565447654,42.34612623583363
156544,54.724684176704876,35.00435923190712
156545,54.793596122212975,35.32971943357377
156546,54.91331323472104,35.709304257285915
156547,55.014885474050466,36.08856708299381
156548,55.08686410260716,36.48341097897157
156549,55.17532285640439,36.85632396916751
156550,55.280524880046,37.25612253558443
156551,55.41496746671722,37.64033612056271
156552,61.99281858588588,39.227790239063594
156553,61.83308453501054,39.42052620762436
156554,61.64079540299291,39.52638051063583
156555,61.50240078972701,39.591040702028266
156556,61.43258157008136,39.62660428082595
156557,61.43188713352689,39.62080160786921
156558,61.41899059280988,39.630133387721216
156559,61.4123172478151,39.58859682816179
156560,61.36716612229144,15.897849971772498
156561,61.35384326208603,15.278721075247422
156562,61.261520108191576,14.669928970748396
156563,61.18818752563783,14.092943207422294
156564,61.140400571646225,13.565568816710332
156565,61.090000043683105,13.016960194202081
156566,61.03733174248601,12.475297634959086
156567,61.01731518155524,11.887116068307938
156568,60.99324641717452,11.32311213698176
156569,59.084916991162004,33.965666845272
156570,59.91443397786123,33.84674795046305
156571,60.92030635008698,33.70672064584055
156572,61.718330137006504,33.54690590117007
156573,62.316999714033415,33.41378282456252
156574,62.996881135563726,33.294024846357274
156575,63.75897305958115,33.19551679847106
156576,64.49651490204985,33.09765725700349
156577,65.14872086275668,33.06250790402327
156578,65.74557553590401,33.04552641173936
156579,66.31013739961752,33.00144542990175
156580,66.88458315381301,32.98295745834393
156581,67.50109329260066,32.9393885369202
156582,68.13671507671413,32.931691140559835
156583,68.77864168449172,32.960383772332364
156584,63.621201942532295,30.55564224618908
156585,64.37747222366984,30.492712920196702
156586,65.01460222057723,30.381164943101176
156587,65.54221553870329,30.30370210415648
156588,66.05314610150342,30.271948309262008
156589,66.62945311659894,30.227543041505733
156590,67.22910639747296,30.197581358116672
156591,67.80946680209844,30.18531498762282
156592,68.341948759127,30.25998754818709
156593,68.85640060847777,30.341284335855526
156594,69.34301975647004,30.459496937170364
156595,69.81554738321002,30.58137526295802
156596,70.30374285265341,30.650003390675327
156597,70.77226283034709,30.776578605069417
156598,71.21172760015617,30.982422059579196
156599,51.58443811895479,33.760709949121896
156600,51.91153931495949,34.41065586621925
156601,52.23601225341737,34.97240727553753
156602,52.67505881760891,35.471296032524656
156603,53.10229281782884,36.026893453349906
156604,53.466262483466984,36.61705458840666
156605,53.78655553787612,37.21486068071953
156606,54.11134078643033,37.79376824717593
156607,54.417300615239526,38.4398528196834
156608,54.71405754307833,39.06000956818192
156609,54.992140966089615,39.72318386385394
156610,55.229574360800264,40.395432428735894
156611,55.44152416738159,41.03195354878542
156612,55.66407554872003,41.56617311195282
156613,55.85467642559926,42.163523160594785
156614,53.7460909244511,34.692904820962355
156615,54.00784385559344,35.42012214031443
156616,54.372031009220414,36.03708661987108
156617,54.784794450956674,36.669192385890035
156618,55.13054001882477,37.34995574906462
156619,55.44956275104638,38.020210007870034
156620,55.740251474814514,38.69578285814987
156621,56.0017353640092,39.367191324283965
156622,56.169313656975724,40.11418380359373
156623,56.28315034206309,40.818534244959785
156624,56.339084614244264,41.53155689172005
156625,56.34837423166905,42.174601513462406
156626,56.382797599040615,42.75495592287067
156627,56.442940722256154,43.26907468516571
156628,56.54527639987869,43.804652370293866
156629,46.99877991292441,43.50376711245922
156630,47.03081914842178,43.537746937150494
156631,47.130126740127835,43.60449523042568
156632,47.22914216586893,43.613319830293726
156633,47.31305526469212,43.6201982253382
156634,47.4310422508146,43.57009900702689
156635,47.54119416355453,43.5433116514935
156636,47.61302177868467,43.49130081594923
156637,41.58288572266758,39.004757314398375
156638,41.88127619557959,39.02385341613447
156639,42.43739510312993,39.005086115188234
156640,43.01923378933816,38.95038734305439
156641,43.46160692256127,38.84079955368177
156642,43.85673593788913,38.64539704243127
156643,44.23578498304043,38.44404761590105
156644,44.58078842773818,38.25765269997288
156645,82.85210377160386,32.77396637198603
156646,83.0465987479164,32.932994651467936
156647,83.23441709566609,33.058299153525745
156648,83.41082492028875,33.13457023558881
156649,83.57895344563126,33.2137156921598
156650,83.75577264862831,33.28591863599481
156651,83.89060699027529,33.43013352151518
156652,83.97452228690638,33.54388807364197
156653,83.97649932423488,33.69021642094387
156654,83.90236239208328,33.84872090064725
156655,83.77218982989879,34.049771306671914
156656,83.58851373191192,34.25241782480856
156657,65.96374058410551,32.39528096743095
156658,66.13408332360169,32.41686197325353
156659,66.40000648867822,32.37932756950447
156660,66.7262286644864,32.30492945291199
156661,67.00284880546417,32.25028747307073
156662,67.24342429294562,32.155039581339295
156663,67.47758253604258,32.10688975471426
156664,67.73675769761435,32.067744792077804
156665,68.02027573293296,32.042142779960415
156666,68.3196185954025,32.033899209480325
156667,68.62866657370103,32.03609012388848
156668,68.93467046003298,32.079032547078256
156669,74.47230307345464,28.92609635664455
156670,74.97928509408024,29.434567103832293
156671,75.45238509371035,29.840468549081045
156672,75.9135373022958,30.2823466994239
156673,76.41596049239386,30.814479341095538
156674,76.85821591654596,31.419046515777055
156675,77.2054273242388,32.03798789241226
156676,77.53665368797955,32.65380667910862
156677,77.82491486617737,33.30607207978782
156678,78.05520909322702,33.96926825027916
156679,78.23650458445823,34.60830721071568
156680,78.3488856420907,35.24492783114496
156681,74.83748267000122,29.54224146136393
156682,75.29841073083493,30.0079113448056
156683,75.71738030155284,30.42117310896294
156684,76.2183074069397,30.864235309227972
156685,76.69392141102897,31.38815953121374
156686,77.05793564411053,31.895287649231605
156687,77.33455429691875,32.41910568499583
156688,77.59096559405775,32.94145000921182
156689,77.80977398895115,33.507012018313794
156690,77.97038158775553,34.10977214836586
156691,78.0906442216676,34.694686133011324
156692,78.1573924451017,35.2652637162828
156693,94.76474227611783,17.8868444185208
156694,94.87624874317736,18.324307588314692
156695,94.94139084360211,18.806090892017142
156696,95.0785574362077,19.355298280874074
156697,95.2000724407606,19.930920680157058
156698,95.3365563847995,20.534922966731752
156699,95.4570369219378,21.135902355761516
156700,95.53141810685183,21.63877432430762
156701,95.55015981126753,22.126019387889347
156702,93.76807377605337,32.847986858912016
156703,93.63371348381168,32.9060244612386
156704,93.4530378197944,32.93324770384524
156705,93.32260556491357,32.88921589157565
156706,93.23296673730502,32.805981018808986
156707,93.16933893891282,32.61520244965646
156708,93.0993531590418,32.39020004448501
156709,93.03426250123736,32.13349676193829
156710,92.97747937480582,31.892121173870496
156711,104.25874775229669,21.520561608059634
156712,104.6215333546949,21.790005741674673
156713,105.50196165115727,21.918551987774933
156714,106.33125254095702,22.04324180450468
156715,107.09485254928491,22.162330750234712
156716,107.78091636030305,22.29264797365941
156717,108.38264655846054,22.45282746050387
156718,108.92837617697708,22.55787360636016
156719,109.42421343453928,22.68446081542028
156720,93.73375593368523,18.907386793856432
156721,93.85012906193508,19.46890520139235
156722,93.96746601898973,19.970770205495587
156723,94.14242262107155,20.55479719956222
156724,94.27509176414812,21.27013646925962
156725,94.41628057177955,21.894213485159884
156726,94.52103223033272,22.47743625908025
156727,94.59090651650807,22.976120281959354
156728,94.62464553746261,23.468289164803526
156729,110.89568567872476,12.876012931381489
156730,110.94282109650669,13.28174822299608
156731,110.86095173844681,13.658390288701924
156732,110.80042985737127,13.988534737087074
156733,110.78150236481628,14.309157361290325
156734,110.81210208154225,14.506634837815058
156735,110.86607590247561,14.659502828294052
156736,110.96822372217564,14.725956417361473
156737,111.08418601258651,14.77125302827369
156738,111.19663104763936,14.799392245638527
156739,111.31331121869889,14.7442877656911
156740,111.38399509076177,14.68381592308695
156741,111.45952950767766,14.434886689718141
156742,111.52888792610932,14.088240519958617
156743,111.57384945410288,13.753264427293491
156744,111.64320425770944,13.34648678808721
156745,111.7541909731469,12.805917407178981
156746,111.85941832009212,12.313870236223485
156747,111.94590681798756,11.95213950537376
156748,112.02601018440953,16.33238041763634
156749,112.15233060499614,15.996773948300703
156750,112.49317233167369,15.53511243998097
156751,112.80421408024192,14.938513416254573
156752,113.01709920610563,14.263528564286695
156753,113.20090178486788,13.439437376363072
156754,113.3418029785771,12.632187665199387
156755,113.49621224975081,11.774328394125188
156756,113.63870319567324,10.967116131428432
156757,113.8090778260138,10.169740508928722
156758,114.01299431624771,9.290950619859453
156759,114.19885748833194,8.474266319756351
156760,114.36091636686803,7.543953348426968
156761,114.46476155878553,6.700305846856617
156762,114.50736244996558,6.068905856754513
156763,114.60729153378611,5.608043986056255
156764,114.79325488271647,5.1083520433579475
156765,115.01828804142292,4.812201838685747
156766,115.23164657612642,4.705800388144045
156767,112.34122173223156,14.70398096293243
156768,112.51649494207855,14.388297038836178
156769,112.90199045388384,13.842519285311372
156770,113.28365518285563,13.19539523604913
156771,113.57910595621239,12.450459542641594
156772,113.82617362700655,11.67096432218552
156773,114.06628564369292,10.877007647540193
156774,114.32646717951025,10.029305133797351
156775,114.59338386393853,9.192153916572657
156776,114.8543928637558,8.343904131742054
156777,115.0568775158792,7.460023581232174
156778,115.17502672616486,6.676305127221851
156779,115.26219080453959,5.9712656851855686
156780,115.3797495452825,5.40705789100163
156781,115.50933981013812,5.066853678957609
156782,115.72673483910778,4.863656619462239
156783,116.0038958767678,4.5451060675173025
156784,116.24310908414975,4.4126438568878825
156785,116.44867029643582,4.315650366920949
156786,37.12171728834431,32.90621063781115
156787,37.75325637306184,32.870866056962164
156788,38.13574905659065,32.589088333051414
156789,38.539795335692766,32.23854190262234
156790,39.00678084219917,31.876835524406548
156791,39.53468273330494,31.440000265406802
156792,40.12830949600211,30.941112837404933
156793,40.742357002591035,30.36110118223286
156794,41.30014446235141,29.797826020976338
156795,41.787618267580456,29.238858177012684
156796,42.19748008730311,28.701315792381667
156797,42.57553598056943,28.152098394315782
156798,42.945529007537324,27.560428495034998
156799,43.32757227877218,26.95392239590939
156800,43.73104458680418,26.392608139371198
156801,44.18738337260673,25.88325184183596
156802,44.73419801302902,25.082724028077003
156803,45.279700283290744,24.402546048544785
156804,45.808883512722296,23.79671117723083
156805,46.41407651846179,22.981784903605313
156806,46.90555263092185,22.589222348641446
156807,47.43740777268598,21.97248259122177
156808,47.950070676329716,21.42791269270495
156809,48.535020897306154,20.568633187453607
156810,48.93841043196781,20.35837284568423
156811,49.43943424302947,19.539619675231087
156812,49.850144000223416,19.172742051079013
156813,21.964639503495654,11.002959796369767
156814,22.56270025334461,10.628985873944046
156815,22.9944836801406,10.312359355265277
156816,23.390208072553104,10.077061716199887
156817,23.830311822818313,9.884454158874044
156818,24.24599548811597,9.67806175641068
156819,24.634714026625822,9.495826642583324
156820,25.051940793478884,9.31726722444888
156821,25.517829028436623,9.144523542475403
156822,26.023244564744132,8.992581397143582
156823,26.5641858117439,8.826956732632091
156824,27.107910230858913,8.653819654065646
156825,27.66597398690097,8.45224471084161
156826,28.247517033131157,8.209189148740466
156827,28.84831456264152,8.007537338221436
156828,29.444758078965627,7.873520486213904
156829,30.060602383244188,7.5183905238047215
156830,30.612901512541455,7.279632548735225
156831,31.122487511457642,7.087003671632435
156832,31.65080832133652,6.760241075103888
156833,32.14952906327998,6.735553207483719
156834,32.64817651490937,6.50254810045449
156835,33.15375798334184,6.30196403902321
156836,33.72179997178598,5.878281957183619
156837,34.245338989554284,5.911386263340591
156838,34.896681101890394,5.424643459634202
156839,35.45681835454356,5.379787981312848
156840,26.0757339890633,7.5522335897458195
156841,26.71493997426461,7.3936968584659795
156842,27.223423066395476,7.190291579178302
156843,27.71524378074161,7.045627177114589
156844,28.209419614505855,6.925739902896205
156845,28.729386496163833,6.770896174799182
156846,29.280400889613567,6.6273109856032235
156847,29.8966407899119,6.4447350432982935
156848,30.608598776051203,6.2899410460119825
156849,31.3272090760681,6.105304032857157
156850,32.02249289965688,5.934220681481807
156851,32.69926959194736,5.788417076412627
156852,33.39337504937857,5.609440415515577
156853,34.124851061410254,5.401651610166577
156854,34.850701617233426,5.265675058583347
156855,35.62447416128045,5.199501737270986
156856,36.537094397811686,4.885572910674273
156857,37.500200780785065,4.711232967893874
156858,38.509120023250674,4.567292413389123
156859,39.57608778601386,4.238815727494806
156860,40.49250458144531,4.3310314805117605
156861,41.37754710530757,4.169515926965257
156862,42.16336041472312,4.083594600040623
156863,42.85054941495895,3.7024361998007405
156864,43.26461663783788,3.990681237228519
156865,43.74107127879552,3.672463486855597
156866,44.069298348333696,3.799398076753492
156867,27.027324306732552,17.261752658499095
156868,27.476024963401905,17.069687460407813
156869,27.75608082962822,16.794103548000525
156870,28.09693388679406,16.42329822090816
156871,28.36534260781645,16.044615579082617
156872,28.56653754716597,15.619718132046756
156873,28.719713938712804,15.243537782011877
156874,28.875706618300956,14.8626913179782
156875,29.068437918163028,14.481832610672624
156876,29.276332232507016,14.13143075129187
156877,29.520135391910802,13.782683305858164
156878,29.770446492795323,13.449150761041
156879,30.046443173350568,13.011893071240511
156880,30.336313421396667,12.5215009348599
156881,30.636523415188307,12.105977064123925
156882,30.98121989852506,11.756516181048587
156883,31.39996741272985,11.199123422137845
156884,31.822247873460192,10.745011375150021
156885,32.23330256811016,10.423120900251222
156886,32.725797363070136,9.833480504960852
156887,33.09430777128001,9.758255659937534
156888,33.55491091879893,9.341539500318355
156889,33.992834249305915,9.134419583747587
156890,34.54994206857399,8.417035465662137
156891,34.950180798052116,8.508189040543675
156892,35.515819259851355,7.989762651820741
156893,35.996219351997375,7.923123641685859
156894,25.198870156110004,7.141854603878238
156895,25.789961900612965,6.975433370920228
156896,26.47329116990317,6.772661561863597
156897,27.137404439048904,6.632525070827142
156898,27.779581715114336,6.542187734849306
156899,28.397054881236468,6.427284472197769
156900,29.14457943868867,6.2638679973185285
156901,30.01394286456963,6.065557145414504
156902,30.914628626075732,5.925705306695747
156903,31.791953884824885,5.783700356573325
156904,32.63863728198312,5.595481173980204
156905,33.43582719579238,5.42729872776929
156906,34.195975907816354,5.208145676511641
156907,34.9718379995772,5.007493777225772
156908,35.82975964902074,4.827974213249246
156909,36.80749247699251,4.749792054433266
156910,37.834606117079545,4.430114949554166
156911,38.81280520236395,4.313063102639511
156912,39.70833663468337,4.328596604612272
156913,40.65711292347663,4.1198457166178475
156914,41.484288310087656,4.2122865040131865
156915,42.26905473160983,4.102278722706621
156916,42.93348050409753,4.07533721723731
156917,43.571498938275646,3.6919198822764514
156918,43.91982233707369,3.976105365296924
156919,44.30261498710877,3.651926657640961
156920,44.521748242575136,3.769004212973511
156921,63.294095705482164,13.226369920408038
156922,63.94489378517778,13.277610724555982
156923,64.63179536756145,13.324203376893049
156924,65.47628502160352,13.386594260440274
156925,66.26494100478409,13.449301109021205
156926,67.08929105466457,13.529926470347512
156927,67.92854086903209,13.637974963030743
156928,68.79388897930593,13.762138055861026
156929,69.69104309146749,13.970797540395779
156930,70.54469557429017,14.188647117166608
156931,71.38202310442627,14.31114276185192
156932,72.23122986431616,14.462639351548871
156933,73.08924003630776,14.530713491793675
156934,73.89500378237317,14.558971006236979
156935,74.66359049774374,14.565038558086224
156936,75.43506476057425,14.633484737725379
156937,76.28689353095824,14.450007102524674
156938,77.11052161097263,14.508742370940316
156939,78.04729191134223,14.665186203323946
156940,79.12879774742449,14.610854449504235
156941,80.14850156855671,14.839877564875156
156942,81.17129643952985,14.855141547696665
156943,82.08619553306016,14.884662091747272
156944,82.90186347258921,14.562090886525832
156945,83.42309544759043,14.90539071840752
156946,83.93854406520161,14.606912927497541
156947,84.25544806703127,14.749560622243612
156948,84.57398529824336,14.593112972724757
156949,54.16853362806856,20.02368019192204
156950,54.5449211154643,20.134830809885997
156951,54.85240715773828,20.2019190790843
156952,55.18648521075131,20.23629889496053
156953,55.5178877227741,20.27420376680689
156954,55.82121620744799,20.26807352983642
156955,56.09108057820906,20.287383207255406
156956,56.35495409547351,20.312551016567067
156957,56.61419635717128,20.374431895164363
156958,56.88256482192817,20.466909333106695
156959,57.178926557063726,20.55528662095239
156960,57.477372896106694,20.658680996752917
156961,57.77489281820575,20.708217531517153
156962,58.06483766449645,20.69482892988175
156963,58.35120014098576,20.72776682466822
156964,58.68067830457681,20.84157210201243
156965,59.08346115755871,20.687882789626055
156966,59.469710689836475,20.65309874827543
156967,59.85856860883718,20.69652833556336
156968,60.32117856481478,20.490040105095584
156969,60.69559108468007,20.673042789855895
156970,61.12447736306328,20.626798501217902
156971,61.59000328190555,20.6341513996534
156972,62.1928932323205,20.20373548596064
156973,62.66072253438074,20.510412741324227
156974,63.26637367576302,20.183576957968786
156975,63.74113489424407,20.29741853523692
156976,64.33114069129853,20.084108318488695
156977,69.30984036286624,21.017048904944495
156978,69.97709639872907,20.849054383791618
156979,70.53529757057318,20.583418958473175
156980,70.89446974773219,20.29052028791109
156981,71.24513830290427,20.015398646040698
156982,71.66262469362466,19.73801971379238
156983,72.14373233668668,19.44837718161012
156984,72.648684507979,19.132890128651585
156985,73.11189464309857,18.845100968197315
156986,73.54372828818106,18.53026683786887
156987,73.95462982978741,18.20266452357277
156988,74.337495978081,17.929284810954588
156989,74.72252209749603,17.636153442146213
156990,75.11548980372692,17.334020271995996
156991,75.51822242102733,17.121004172753832
156992,76.01435073506055,16.960879063296815
156993,76.59753701825808,16.524969484942464
156994,77.18945169306036,16.204740706796063
156995,77.8131106458178,15.907858466854607
156996,78.5281449737184,15.407369972592297
156997,79.1701123305747,15.326581852860947
156998,79.89700415862525,14.999729684725725
156999,80.61248000904631,14.689059287682529
157000,81.34025184457865,14.083669270082764
157001,81.88593919642712,14.1211963957595
157002,82.52337319197326,13.549275709337058
157003,83.02856125067491,13.421065390756766
157004,83.59004477143527,12.999618175102803
157005,63.46088423018868,15.40480051028454
157006,64.13220454487343,15.365330667591179
157007,64.84077232587872,15.333336958538675
157008,65.7639648995764,15.345480746452905
157009,66.62433952826073,15.396152679417352
157010,67.47987954887085,15.446586879438705
157011,68.33032105469344,15.494746703494082
157012,69.20050644047727,15.531513406834542
157013,70.05160055024878,15.617658462649553
157014,70.87210792425498,15.759251481242107
157015,71.70027482607252,15.85734199651066
157016,72.55428205514256,16.01017966816778
157017,73.46357431920373,16.106923713143367
157018,74.35565047539139,16.18173602057857
157019,75.18021060924661,16.247221717717057
157020,75.98183538706841,16.294934778231813
157021,76.94316074694048,16.113526774792252
157022,77.87757115908971,16.12448521448968
157023,78.87856323217288,16.202742939428365
157024,79.97229203192302,16.178882763734986
157025,81.03997267954304,16.27966828796684
157026,82.03663365004634,16.32818626540404
157027,82.91004900622899,16.364945989622452
157028,83.64449188267446,16.154643140549098
157029,84.13734019432025,16.37274929362389
157030,84.59822018645822,16.117898098775115
157031,84.88847950854885,16.258773234461117
157032,85.20277235563,16.059436805101697
157033,50.273829210811805,46.68502295821091
157034,50.243746760458066,46.775349624846434
157035,50.307387637120904,46.87699215271042
157036,50.34655948246072,46.973273690075494
157037,50.414029251221855,47.0901973724861
157038,50.55448605802894,47.18452415024016
157039,50.767485119216346,47.303467988739826
157040,51.05509537889698,47.39687039033302
157041,51.3548473607954,47.551150649027164
157042,51.62198304651608,47.670818569765714
157043,51.86086347084911,47.82940848604049
157044,52.07917585742451,48.020295847796575
