id,x,y
156077,73.93122963023401,48.95981437665825
156078,68.92917903311519,13.413305987744828
156079,68.34496392429551,13.124490523991163
156080,68.23150977677835,12.844066479124306
156081,67.81524068871443,12.447191029555635
156082,67.58113409693016,12.090732905087867
156083,67.23479684216936,11.721271620670022
156084,67.25148333443826,11.6144921338598
156085,66.39804158348568,11.011640080370924
156086,65.87959282532573,11.048316806549844
156087,65.80405253134974,10.44031306817982
156088,66.05078229676506,9.794962354383893
156089,65.00609356641986,10.081447341861931
156090,64.48733366682949,10.033189052345122
156091,64.9482722314853,8.643160996339143
156092,63.05180154622147,8.59217830496857
156093,64.98435152878709,8.846928233425004
156094,63.8225663074923,7.33095688478273
156095,63.47475469440809,7.023956537476185
156096,61.638693147045196,7.618200683451049
156097,61.352677832427965,6.779713083941995
156098,61.94973913340688,6.53111435057684
156099,59.459392651763366,7.361726932976275
156100,60.229658099726095,6.813370454336952
156101,60.7713196770003,6.046617178446163
156102,73.20233720809586,7.669450412415959
156103,72.95284029315597,7.4810717164044425
156104,73.1804471763265,7.289422147563668
156105,72.99033133612834,7.166600365658661
156106,73.09939019602146,6.966031460045877
156107,73.83327642335283,6.770019404055352
156108,73.8573545222933,6.812138259405716
156109,73.18911838010357,6.42601306591714
156110,73.71468581268486,6.408553849931391
156111,72.84370400017951,6.3844579818944
156112,73.55336831371434,6.487988035013681
156113,72.64532424883376,6.189041114647659
156114,72.33144266145172,6.236252115383562
156115,72.30312685977984,5.959116162010756
156116,70.68358658690778,5.500431351510101
156117,73.10054715711549,5.260014643234805
156118,72.93248491773832,5.285609768842792
156119,69.54032168493538,4.846213965880908
156120,69.29098298705563,4.63472527183512
156121,69.38486249058222,4.163950603826582
156122,67.27195327498667,4.390948920827271
156123,68.60798994549246,4.792257074476802
156124,69.45458797937421,4.095900433169156
156125,66.46471958186392,4.682606506659091
156126,61.71033999732316,26.4917005422629
156127,61.390176097318566,25.970251115613095
156128,61.208406255716774,25.355589160284122
156129,60.88710053285572,24.85855512306444
156130,60.74361226201755,24.226060129347623
156131,60.3698332407373,23.870113840450582
156132,59.95785309467245,23.225430312141476
156133,59.833059773024665,22.792049805076083
156134,59.3119498679832,21.798094065098596
156135,58.67418532282281,21.386508582080705
156136,58.31306508776904,21.26919744363569
156137,58.08100619733892,20.461827936006518
156138,57.840457823994214,19.901596764751773
156139,57.2895480209959,19.31117111447942
156140,56.031246516593036,19.309891559938073
156141,56.368374878571956,18.35316677333644
156142,56.20779098424705,18.001801345628195
156143,55.40349508956037,16.63403899554366
156144,55.312127901544116,16.38556287219701
156145,55.238909505227305,15.652799835412198
156146,53.40896525907791,15.727889003089482
156147,53.35901773976772,15.198492409331816
156148,53.714039265562555,13.160995627123835
156149,54.035635931006205,10.334548052024203
156150,69.75034164584133,13.191825749496564
156151,68.93716214866858,12.700785831605842
156152,68.45708449533696,12.280611331939605
156153,67.95441919681264,11.680118303895032
156154,67.53187886364024,11.024369142447435
156155,66.7514918911602,10.519988864322988
156156,66.76651266472702,10.361681569740158
156157,66.27613529434517,9.670661356352795
156158,65.39347756889447,9.406015449332262
156159,65.16624733165624,8.27682699908118
156160,64.3841139184247,8.278718291672654
156161,63.76295942813529,7.696392321510563
156162,63.16495782886082,7.482530173968818
156163,63.186342246672176,6.412565756253088
156164,61.82375117481608,6.551316003778619
156165,61.5535817158229,6.250396274370275
156166,60.13591180465777,5.993222780888183
156167,59.9282293522514,5.171111962192367
156168,59.383990181891015,5.221965572753882
156169,57.244577696196636,5.279751972319503
156170,56.70409007874664,4.440232970240899
156171,55.658449492593455,4.543895772240582
156172,55.30899881369329,4.103561570729255
156173,54.215903001416315,3.234356198855214
156174,29.045156205297058,21.875333265529207
156175,28.81375483379764,21.60556401401195
156176,28.39710711309553,21.26002821642845
156177,28.244176753009786,20.787963434081888
156178,27.87978540492605,20.213752844463787
156179,27.80583122130364,20.10031464127277
156180,27.30441164379036,19.332542401910864
156181,26.969184560738515,18.917422737492775
156182,26.76235564226591,18.270386389897094
156183,26.339075565134895,17.845501473145983
156184,25.763507019950186,17.157844009656724
156185,26.803162067309664,17.88269225430078
156186,21.33996597516519,14.964801106567785
156187,21.424415365578817,15.0388319614723
156188,21.525462999587216,15.036029322098619
156189,21.5079453993019,15.012666943202554
156190,21.857065260771986,15.030192423882104
156191,21.8009109796674,15.220551534471653
156192,22.142002564887672,15.473556452902221
156193,21.661011204518893,15.497510985975836
156194,22.59291487805189,15.855719012990193
156195,22.493377303445868,15.773183370410463
156196,22.685102960725334,15.815754826008556
156197,21.70467796987567,15.787124717983865
156198,27.66504666003982,34.448124718877146
156199,27.71999727865561,34.561053394420306
156200,27.698279894066633,34.73925882658116
156201,27.767422321412035,35.10097909173402
156202,27.67253574192823,35.46363126513664
156203,28.21316025721148,36.10166406580525
156204,27.74128350604589,36.586606497338245
156205,27.28223867375905,36.38695379691013
156206,26.84668730927991,34.903480351241505
156207,26.856653690149678,35.07586312181644
156208,26.80792554882932,35.3919208992227
156209,26.776407136665355,35.77865767864794
156210,26.710408941454393,35.904725188261196
156211,26.09659239754224,36.13479789680719
156212,26.558708936981734,36.53622125010153
156213,26.16369144939389,36.968867610270735
156214,78.44729605831,46.487396631012025
156215,78.22792430865005,46.815236450653224
156216,78.11176778525629,47.40166016832723
156217,78.05310544124605,47.88671703069586
156218,78.01646631768968,48.37618509020047
156219,77.80877492128222,48.857597859448774
156220,77.98334679110135,49.40419804546947
156221,77.77957872988786,49.60717789906075
156222,78.12436412611537,49.84030664671213
156223,77.9194466525437,49.85590693416942
156224,77.89603897772095,50.44334110560206
156225,78.32029094027442,50.838230445250744
156226,84.6845452057721,46.84499994742922
156227,84.39462180261208,47.285991557958276
156228,84.0709463482502,47.897848502923196
156229,83.77300865300043,48.38156754774517
156230,83.39538324741648,48.79674119062457
156231,83.21528501322746,49.0885476305719
156232,82.88718581068183,49.59302374387029
156233,82.73484973209969,49.75049567870839
156234,82.0765372027508,50.0301415150626
156235,82.16016986139701,49.97845841575698
156236,82.32492020581371,50.56621908994601
156237,81.32123191221999,51.01632911300968
156238,71.41411164843531,39.82213651154749
156239,71.53493424887267,39.651839548755014
156240,71.66754738692926,39.72108933628871
156241,71.92049745357343,39.53839527133177
156242,72.30790985276492,39.35133935823924
156243,72.49467808589982,39.281478027974295
156244,72.68214502856944,39.17111277034017
156245,77.53162965839148,39.953471661105446
156246,77.16825094819552,40.350463398748026
156247,76.87167204026285,40.88855099081341
156248,76.70331077590377,41.19274750111522
156249,76.54317768467843,41.588870836801284
156250,76.29254176886164,42.09885955922254
156251,76.20757915721798,42.15225151195981
156252,75.63633173619971,39.02601286429343
156253,75.45727626381097,39.077275491187876
156254,75.32584775691372,39.08112804094046
156255,75.18607287600531,38.99497122925296
156256,75.17115749230999,39.032171153079695
156257,75.01495337826354,39.050992051653694
156258,75.12500433208255,39.0938259889212
156259,59.56578199442155,19.246536093822755
156260,59.5215542672506,19.649352197080344
156261,59.33219891547786,19.843367660177467
156262,59.17267271559579,20.04277526374005
156263,59.02973116975223,20.433043929584368
156264,59.135292848108385,21.209289859647747
156265,59.2596961514712,21.312823445931677
156266,59.19793980395631,21.891847920270177
156267,59.30500489889091,22.302247279906922
156268,59.18806320498126,22.59980202924396
156269,74.20905373939871,29.31819773754187
156270,74.17069792883497,28.998222192740823
156271,74.27466372293628,28.72233159156871
156272,74.14338796004137,28.520914753842277
156273,74.03686557677717,28.095002264728407
156274,73.93465997971681,27.578178400609815
156275,73.72860364195802,27.12944458249745
156276,73.5542969917689,26.559168751251164
156277,73.1125232786083,26.071176636541303
156278,73.39632833934091,26.300981187001547
156279,62.83217703798432,32.70835982730406
156280,62.861297827317955,32.26300898720983
156281,62.933671742566894,31.937158755914677
156282,62.75580623383543,31.3175573623413
156283,62.80744072194952,30.776995797386128
156284,62.9679734580303,30.62496446972465
156285,63.05109844944633,30.19774504657574
156286,63.5933808077789,29.098268333941032
156287,63.366608958490005,28.56208287646254
156288,63.78295634800835,27.876116065982266
156289,71.0052081472885,19.635318258550775
156290,70.93687833239962,19.3580177326043
156291,70.91369087802993,19.50796742171567
156292,70.72495389478647,19.62059203933031
156293,70.71369230291215,19.430514813723295
156294,70.68763194362829,19.444997032758078
156295,70.54569124297126,19.423337831005945
156296,70.30793502031905,19.24130542717213
156297,70.55140186880286,19.310257971180146
156298,70.47674495591217,18.874468680719655
156299,67.08089658520605,22.025850830337152
156300,66.76072813826585,22.462134569969013
156301,66.42534408530324,22.871435918653606
156302,66.25125493029338,23.331434360612597
156303,66.05095006248634,23.802945320036258
156304,65.88432220851111,24.433677932201824
156305,65.4116953700812,25.072506134478413
156306,65.21833522224313,25.247007092665683
156307,65.13991529102262,25.27797000456244
156308,65.32836679062277,25.91916246610628
156309,39.98631121061622,28.56190105640881
156310,40.04220011842065,28.317337202717795
156311,40.11807908691597,28.022340983804092
156312,40.2684707546284,28.039722128139466
156313,40.52638139430549,27.70367891152207
156314,41.02490644901086,27.020517247180248
156315,40.94929812222152,27.301653447196024
156316,41.373310081850164,26.529175736728753
156317,41.58055316459962,25.78986068980758
156318,41.66676503011199,25.76693865672769
156319,56.13154111845242,27.808075834124093
156320,56.26203717238329,27.76625888053163
156321,56.476745341314775,27.767694785933124
156322,56.694081863775445,27.97288111086777
156323,56.90406560601835,27.737839249900293
156324,56.97162799305145,27.591036646526263
156325,57.00167124402518,27.836524328703117
156326,56.919395472571225,28.171376476647197
156327,56.51482846816524,27.943144229327977
156328,56.58732137942482,28.285705031198688
156329,54.01614308495951,24.42261135893338
156330,53.834675687753865,25.013930242327984
156331,53.64989152324834,25.30901313211791
156332,53.49781402967494,25.366797421921373
156333,53.15429561320601,25.750233972966935
156334,53.190464476725175,25.883816893799686
156335,52.794315049610496,26.261912875160927
156336,52.27027505266141,26.342463214164972
156337,52.064319685218,27.013890773199307
156338,51.9071579678838,27.344956891439754
156339,44.929109077914326,29.78875983000383
156340,44.876214035302134,29.109942398611473
156341,44.61494539715401,28.51386286702805
156342,44.601505794691526,27.897161103223993
156343,44.51833856215053,27.56510323498917
156344,44.39349646183363,26.793863469538962
156345,44.261113736108584,26.2227153122431
156346,44.55331752972535,25.86135042007339
156347,44.14398116473004,25.151731220339823
156348,44.48698784002029,24.802928354001228
156349,46.26132002101831,34.48536458548264
156350,46.08611200855423,34.65613327631374
156351,45.98206670956157,34.878548268618374
156352,45.75627071708071,35.18132976541572
156353,45.650843468712615,35.44401810360602
156354,45.531221824905664,35.905100086857544
156355,45.45218518890123,36.02975122418972
156356,46.6630639507979,41.26649792499414
156357,46.66087048778764,41.17652315761189
156358,46.64169154409013,41.09194260131734
156359,46.55267358636093,40.91448514500338
156360,46.54012555657204,40.54800338049736
156361,46.2280716537315,40.457439506882004
156362,46.12965230386006,39.98173226180567
156363,44.69965645984678,41.10765064988173
156364,44.68918899164986,40.391254427680984
156365,44.74391230374856,39.77075792827992
156366,44.53978881958163,39.017944468646455
156367,44.51145636179013,38.64759139576693
156368,44.501522160709506,37.99909055437446
156369,44.35344246691256,37.429505285223506
156370,62.37151013496967,23.44827124121063
156371,62.384048488027254,23.67648116168814
156372,62.38334258176224,24.161682802844567
156373,62.3692211335059,24.240587547106554
156374,62.54255032456736,24.426787785767093
156375,62.668913623429255,24.5946897988697
156376,62.56829230534157,24.908995744630424
156377,62.33832209668463,24.627403561548775
156378,62.541963338227966,25.216165323411904
156379,62.88054242171927,25.43166494807458
156380,62.99644786177399,25.616229821425403
156381,82.4947275669772,25.670179227627873
156382,82.17927446810009,25.48465874090884
156383,81.89443515699524,25.52157553681986
156384,81.49696584308253,25.258252262118866
156385,81.38410585271092,25.48683051555487
156386,80.74094987711617,25.04565368360013
156387,80.70687941960414,25.12230005750785
156388,80.26062813492965,25.21842775487966
156389,80.13169366555118,24.96144721185007
156390,79.62438976412872,25.34427481284487
156391,79.60133518264975,25.486389310158337
156392,68.17326917754083,27.018721204555483
156393,68.51393551632556,27.582178692551157
156394,68.76099754455143,28.12391761184837
156395,69.06548667515962,28.883010740425853
156396,69.16910738588003,29.632222879893423
156397,69.39226026128574,30.576003091638597
156398,69.71910631548954,31.133166685656803
156399,69.67365888068355,31.653759787743002
156400,70.06111407553836,31.95356734272337
156401,70.727063029313,32.49126613937569
156402,70.41768709855063,32.77539948482746
156403,77.870546812843,15.723453399417043
156404,78.13665649511866,16.331315312846517
156405,78.21245250474503,17.055901058357023
156406,78.17525186250207,18.103460346975904
156407,78.1230372439275,18.638868286535452
156408,77.91428331891063,19.210628864862862
156409,77.89167626026301,20.453411857897002
156410,77.45811073682125,20.843627775970212
156411,77.3247995601631,21.155259197983238
156412,77.19830689661445,21.91979365487368
156413,76.63130877170622,22.472679961215185
156414,75.71523254988253,18.325629670391397
156415,75.81879736738026,18.792717779156437
156416,75.92299394385284,19.50504743993003
156417,75.95856305844796,19.54965380835554
156418,75.98522336194374,20.78863979386898
156419,75.7726894931047,21.124701511147695
156420,75.88224808463661,22.363925526993683
156421,76.05463020207154,23.02241036893918
156422,75.82833005687124,22.888639734108587
156423,75.33994082278004,23.216863594671185
156424,75.53288570619858,24.310142467189728
156425,49.64436017033328,37.32218231923349
156426,49.59614869615144,37.16514645548929
156427,49.72026894479891,36.92448722175629
156428,49.785053669266595,36.72448100279969
156429,49.73741611173047,36.39561661553435
156430,49.99915760306702,36.06535188746518
156431,44.75868801445784,32.708403587904115
156432,44.594167610727794,32.49863125556819
156433,44.55494444207315,32.27054075975216
156434,44.61398436897267,31.971741501973753
156435,44.561460401441174,31.843046000824668
156436,44.53976514543833,31.55122407584973
156437,51.99295274562107,35.95194212572792
156438,51.64110899205754,35.8165199214939
156439,51.36414148484613,35.6429801082639
156440,51.138414623251045,35.563073149658344
156441,51.05828869980018,35.4803326957229
156442,50.39680532648975,35.4839193157264
156443,15.247121897055207,22.11417019463169
156444,15.310028218419978,22.026507196729668
156445,15.544302554512374,21.574244137398065
156446,15.660686507157346,21.229278459639193
156447,15.798564348950626,20.736001285894247
156448,16.558275339322986,20.846892660003213
156449,16.48133154701721,20.366765457545736
156450,21.12944169849122,26.53231136463536
156451,21.016908885245904,26.305990286273765
156452,20.888848120682404,26.08398068033311
156453,20.84605029783551,25.87717829530597
156454,20.4930951861485,25.582566038555786
156455,20.27460650510935,25.12641025713647
156456,20.22301275073744,24.858650515350128
156457,19.990407389729697,16.589295556574037
156458,19.801201084248113,16.454758085129658
156459,19.53437043584338,16.076888720647087
156460,19.345059199143847,16.020586272416548
156461,19.067334139760653,16.00442793803851
156462,19.053861434750363,15.766945720407044
156463,18.991516363854284,15.884509704753144
156464,20.044504932232964,22.658201454801343
156465,19.816351679415668,22.35094277914099
156466,19.519770486230748,21.892769566394122
156467,19.283801592835285,21.5032409484477
156468,19.157998341128938,21.166731112450304
156469,18.944072591790658,20.69012907748993
156470,18.944382846141515,20.457074704715943
156471,8.816390843353188,15.628959704152125
156472,8.750021082778915,15.905489982835158
156473,8.775550314555353,16.241353723100907
156474,8.937198186756516,16.442776808750224
156475,8.876268121817,16.56827174071168
156476,8.962451564312937,16.973134390717405
156477,8.933998691457589,16.727014271442187
156478,8.533263043557666,17.251810551863734
156479,8.576846439055874,16.596095347925793
156480,12.421726743765214,9.09287120045124
156481,12.343069081252812,9.155637031618998
156482,11.90105612599542,9.053524072576844
156483,11.832629366875473,9.04143928207686
156484,11.641400430804307,9.0319837889326
156485,11.473105749293795,8.973216049045448
156486,10.909857595776222,8.593415556920212
156487,10.41036953729128,8.48411416491894
156488,11.03778226748426,8.693687098471836
156489,11.40954775369515,20.153626803669646
156490,11.340436545928938,20.0203672610133
156491,11.363644343077162,19.84402230237944
156492,11.236734588492352,19.601414970175544
156493,11.084169562469835,19.35730812278228
156494,12.109469371672958,19.208015423228392
156495,11.880669263946773,18.879353459005173
156496,11.594010585926052,18.78147296211762
156497,11.83327068283947,18.230921064868753
156498,13.50827205837948,9.144108717203794
156499,13.313195839997318,9.319254646411071
156500,12.966925477924766,9.770574654985985
156501,12.874558235892287,9.905251068852545
156502,12.577765206623736,10.14356046598145
156503,12.192468789525064,10.64148007621396
156504,11.98823785007256,10.231589622494202
156505,12.07352319956322,10.594110061503203
156506,12.188964502190654,11.663129881704602
156507,70.99262307436537,17.340159113919235
156508,70.95876453143423,16.99868387968895
156509,70.9418587598651,16.823423901560588
156510,70.93567543419434,16.583118825076248
156511,70.83463192998475,16.4677415037346
156512,71.01065158842125,16.449696313491305
156513,71.17627830510557,16.335783771558383
156514,71.83289483356997,25.64628045336258
156515,71.6984784508386,25.286138497938428
156516,71.74605597160122,24.98234730523222
156517,71.66310877577692,24.55239984584772
156518,71.66900690303514,24.06475987574832
156519,71.70901779960121,23.93799873802527
156520,71.70634041147115,23.494456123098203
156521,73.48310960343906,22.099045601746344
156522,73.26836743487114,21.86321540205695
156523,73.14222212551947,21.40202389438391
156524,72.99629783094021,21.138524634791075
156525,72.9274381115559,20.772432981197255
156526,72.67845366978221,20.44051811682226
156527,72.46473886381555,20.110303165962915
156528,60.506921664096126,39.09020870358684
156529,60.33008626155407,39.39790916577893
156530,60.30919629778102,39.73313748696627
156531,60.39720678368359,40.0469200677889
156532,60.417996114161724,40.428921531297874
156533,60.30555826423362,40.45327314878225
156534,60.59922830265115,40.45788342306735
156535,60.83873786770333,40.39463237636841
156536,55.73902869046677,42.48504291567116
156537,55.21217790990932,42.50276366531619
156538,54.70843071645842,42.68702809897513
156539,54.25805743585607,42.64243970457573
156540,53.85880475533853,42.592551893035605
156541,53.52936494693745,42.66164877268906
156542,53.54653939448574,42.6301048514875
156543,52.75078597680326,42.38712372902447
156544,55.87780524859073,34.951836834002016
156545,55.868826083746725,35.161122139597865
156546,55.874612121861475,35.5907912948805
156547,55.958768492616954,35.98425301478305
156548,56.11046855691095,36.25281790836476
156549,56.4119090349168,36.54382226651688
156550,56.47153356538819,36.91009270757971
156551,56.626350767470676,37.74495435080722
156552,63.978682933201554,39.23267714939903
156553,63.8266750264962,39.39612920783823
156554,63.642856969722146,39.510896463587656
156555,63.47168304060224,39.68583604336475
156556,63.437468181503995,39.9047765880188
156557,63.294128964969076,40.12369967384929
156558,63.165240570609996,40.02496092435381
156559,63.04093910584892,40.2648412267235
156560,61.938181676078386,16.02945746688884
156561,61.91424419377217,15.437149197284391
156562,61.878366274099534,14.72925321860446
156563,61.81952793069124,14.157448484760486
156564,61.98074693453911,13.49854245371576
156565,61.99858058553728,12.780533858171824
156566,61.90498392338443,12.145887288753764
156567,61.701157055501234,11.892373283931528
156568,61.96560208902096,11.598182793382033
156569,56.305689851451945,34.80326501730761
156570,57.18062336729221,34.82479474094912
156571,57.98136001636599,34.78876705792265
156572,58.77671384100873,34.8781719818096
156573,59.686362745397,34.776908341434655
156574,60.411822723616716,34.806056313350176
156575,61.0577872494859,34.660632544129115
156576,61.9530523867953,34.810760816580434
156577,62.57103963794819,34.53731752880713
156578,63.52400662617688,34.39117676879572
156579,63.73836324581187,33.33525145268269
156580,63.6092901859092,33.968124889322
156581,63.42384119159233,33.641486826568645
156582,63.537424076717166,33.41762993123977
156583,63.90314166747039,35.721724438257425
156584,62.660519640365294,31.128532244754183
156585,63.362913868488484,31.18542789942119
156586,63.82492264622806,31.054502038223806
156587,64.49043540727571,31.120511616506445
156588,65.1629349725433,31.130798860053332
156589,65.01721891467751,31.01280150043008
156590,65.76279008585558,31.292278613656276
156591,66.52202076182945,31.271773560802867
156592,66.54738359104597,31.36097186704664
156593,67.5436148156199,31.763704240662552
156594,67.47985523738524,31.302652082583386
156595,67.52730416956328,32.99323072801164
156596,67.48343379818364,32.96504967752601
156597,67.6327840884219,32.63403115045398
156598,68.01008125928954,34.374927077482724
156599,51.06371656137241,33.52467581659111
156600,51.51822828881817,34.07287622647744
156601,52.16648411089118,34.5898555096641
156602,52.52691328636037,35.16298710499532
156603,53.001075287897486,35.6568217789393
156604,53.508552266266875,36.42013433638243
156605,53.73112834736156,36.832417268727504
156606,53.892907630201734,37.53102316159495
156607,54.684541160373485,37.93590731154001
156608,54.68384064138002,38.83092421375612
156609,55.41796705496207,39.35604040507476
156610,55.948895306586614,39.218653475161574
156611,55.724892473054844,40.670089080752504
156612,56.16564614335227,41.05364952422189
156613,56.43047209551979,41.79503762248797
156614,52.78296118934159,33.889569107145476
156615,53.22566269262028,34.53023650264259
156616,53.78516255092362,35.18259379501383
156617,54.06421228364824,35.787772445187656
156618,54.544847755393135,36.521427003507924
156619,54.82287838673318,37.11659481251074
156620,54.927955058888834,38.25259338391651
156621,55.90057244667289,38.95399061623431
156622,55.772077218399076,39.448014914606446
156623,55.882360381981236,40.1092143630811
156624,56.618075213213444,40.47218020672733
156625,56.802906569079546,41.15340577461305
156626,57.174082307451016,41.801216611075795
156627,57.86314248338196,41.90455882330717
156628,56.993766144988484,43.253726734436356
156629,47.251237960718825,43.37609599587882
156630,47.406200470390615,43.451363282496864
156631,47.548089007592786,43.57769460401125
156632,47.52408446838489,43.62135422337682
156633,47.596835164776905,43.603172970908645
156634,47.83352537682654,43.81143393599848
156635,47.63791158864485,43.5809578853924
156636,47.83004487568499,43.44318512310398
156637,41.84359262246796,38.4141234889273
156638,42.344905093929746,38.50280200874947
156639,42.68761696807628,38.59931079107066
156640,43.08257732661724,38.40945670861864
156641,43.45378930840298,38.438096687809
156642,44.18283531227975,38.27151255014971
156643,44.5429578028551,38.0233542769933
156644,44.689145595222584,38.09864875801514
156645,82.31101085283197,33.35539718489589
156646,82.62484513333168,33.49647122474607
156647,83.02389555664281,33.64668053213804
156648,83.38282619568471,33.87982293369184
156649,83.36868633261678,33.852482160089146
156650,83.35577720086988,33.81923547834453
156651,83.49047269518758,34.565118946555074
156652,83.78315299241144,34.54842800590665
156653,83.65475132881797,34.39654631658941
156654,83.87350079690056,34.36474654488822
156655,83.40983074442755,33.36939343758209
156656,83.81921281827259,33.30509235819278
156657,65.59433037287967,32.736914262973336
156658,65.90767885265157,32.72351739423699
156659,66.1351400404651,32.580874665167734
156660,66.32129955250299,32.59172399151044
156661,66.58197589658478,32.58919224253039
156662,66.7806591103724,32.39407975825557
156663,67.04372458046363,32.39141756397391
156664,67.331507414251,32.59941511335777
156665,67.43041575632871,32.53417040873925
156666,67.38204692523558,32.3785953899303
156667,67.92256350792901,32.86382198925569
156668,68.065728727682,33.16113361086155
156669,73.2452394161003,27.572936651891673
156670,73.87470208357357,27.95855273891959
156671,74.51157142174083,28.21751831182112
156672,75.11098178299804,28.786115497905996
156673,75.48893986075828,29.563480084763896
156674,76.13845815726712,30.422726070190016
156675,76.111170108251,30.91064008331032
156676,76.71764506027641,31.977713824221954
156677,76.3675426318328,33.209501728434745
156678,77.25942675947981,33.44033033970326
156679,77.57029760570616,33.93978373152205
156680,77.5565325409389,34.07075926548501
156681,73.21169019641695,28.64121525246297
156682,73.66355416657976,29.22860468259522
156683,74.34106795508735,29.658117110319445
156684,74.82378069530144,30.170156609364234
156685,75.32786732717081,30.590926400282626
156686,75.70042586734598,31.255977371549672
156687,75.73692010768987,31.690830946200553
156688,76.15800705008765,32.581613856441635
156689,76.55925061454954,32.900762296039744
156690,77.04874410725432,33.44886651574636
156691,77.07371417272785,34.1860935728196
156692,77.22466684280693,33.85018253180232
156693,94.3299339611028,17.210141004850875
156694,94.50211114898082,17.73301889143457
156695,94.67991052802081,18.45945229015909
156696,94.76169847074745,19.063345055552652
156697,94.9612946536363,19.79070665279837
156698,95.15667076054119,20.182058685369046
156699,94.98751618317029,19.984020903784465
156700,95.44429948929857,21.365251081598117
156701,95.57487279990609,21.91826429308325
156702,93.92241504300765,32.63008684836758
156703,93.85840035083785,32.61186834079177
156704,93.77782974828958,32.822058161997596
156705,93.53469475983754,32.83958544501311
156706,93.59072664601256,32.91209104126734
156707,93.95244581206032,32.87907362560161
156708,94.30591413200227,32.619146509068585
156709,93.52755034695083,32.58098287168933
156710,94.05641389703165,32.24467085353101
156711,101.8855759335039,20.8826410463599
156712,102.46273041156535,20.968458426149056
156713,103.3065213142836,21.35403136496576
156714,103.91138910248203,21.543775237714897
156715,104.79991715570682,21.63643336751722
156716,105.296876232078,21.85007267854999
156717,106.0033565088847,21.949472565646072
156718,107.02032326385954,22.473234008021326
156719,107.42106165229195,22.725065023276965
156720,93.0869730886095,18.376906893188007
156721,93.26422184159479,19.12726713004073
156722,93.43043784214706,19.647876268594874
156723,93.69238211297137,20.409163952195875
156724,93.76286711656397,21.13292307127442
156725,93.89237433441168,21.41427256484005
156726,94.04238124288422,22.371644579654408
156727,94.06556934236716,22.544873898673252
156728,94.15991909731778,22.568286114528767
156729,110.52138198644667,12.097903252876861
156730,110.51390332873444,12.46266794937961
156731,110.50754948853555,12.834922251336476
156732,110.50834552347231,13.204323692775075
156733,110.53320077209189,13.469841666443298
156734,110.60367058165039,13.937559754450234
156735,110.8894780358159,13.973012443760446
156736,110.33381956749199,14.300535390390284
156737,111.01731573591711,15.509388447500692
156738,110.81996296440863,14.415171081712481
156739,110.58401778540443,15.690766604813033
156740,111.025142421978,15.112286511217317
156741,111.09696617230807,15.376532801497364
156742,110.09057289060992,15.522816469025289
156743,110.7755583977903,16.872783328751698
156744,110.587568840934,14.461527464272852
156745,112.25934633674723,16.455833558416067
156746,112.47861988088705,16.30272992515568
156747,110.86856875186656,14.464049764054275
156748,111.84516554609633,16.606501722531252
156749,112.02106614626902,16.099351130220477
156750,112.314765825932,15.59654885699365
156751,112.70274936213875,15.004605410983185
156752,113.00010827929691,14.438754709853269
156753,113.22127833403539,13.913688214823502
156754,113.22832620140755,13.275975682426907
156755,113.13763505654728,12.793084520279896
156756,113.45363154305122,11.887772723506421
156757,112.91113306809953,11.360535840814187
156758,114.27280761879635,10.865242610729057
156759,114.51036751648117,10.113828049367742
156760,114.85648869427462,10.0425615700916
156761,114.07285115255709,8.507218783126861
156762,114.88616186453044,7.4408299529159585
156763,114.63739998611052,7.314605241599156
156764,114.58572198813876,6.366111927506214
156765,114.38442747336799,6.423253101384042
156766,115.05230002261406,5.803031297603125
156767,111.07190052306758,15.422774903334659
156768,111.51459124871494,14.839498292774504
156769,111.90960565421521,14.425234092876249
156770,112.12161804030454,13.818405476147976
156771,112.57471268307958,13.276910897854494
156772,112.66818533170975,12.677468205594257
156773,112.75746075271188,11.948611556709446
156774,113.37672165324449,11.153962564417784
156775,113.21675829418392,10.603444392634195
156776,113.76725309872141,9.849593327697232
156777,114.44941891864127,9.121712269480131
156778,114.21359691271948,8.492862503746041
156779,115.47775613377162,8.126894527942817
156780,114.8144530432077,6.999066886920669
156781,114.74092169689428,6.512362784704341
156782,115.38224601136275,5.742102665999864
156783,115.15773952268063,5.140069026007049
156784,115.90401882297459,4.517059028065266
156785,115.49707657128957,4.4850857388340675
156786,34.15869952864642,31.59010012659402
156787,34.62442291064623,31.44068767772412
156788,35.15843137657746,31.21369954194909
156789,35.67996250205159,31.084582918304474
156790,36.882358995319386,30.59886209731018
156791,36.29386862945791,30.594325785254714
156792,36.70407736527391,30.177263509955736
156793,38.97859224693902,29.81702998773896
156794,38.5779507840389,29.587024799983155
156795,39.08652394649949,28.847180492225295
156796,40.29599413479523,28.736068343545192
156797,39.94269169249312,27.93427725534992
156798,40.98631216311866,27.581241592158154
156799,42.26684427432597,27.959191508547853
156800,40.86619147020316,26.08253707030228
156801,42.98022664919331,26.611199671496045
156802,41.143187831924905,25.45309314503484
156803,41.51511241058889,24.011203205577832
156804,41.370573668841864,23.91195660949411
156805,42.75334032114584,22.923771466557227
156806,43.32421052353569,24.47991609055127
156807,44.33897729255027,20.597336447416286
156808,44.24273311645226,23.088643456767944
156809,44.7255903873716,22.620199992656556
156810,46.710984169672244,20.392015898826504
156811,40.8777617808213,22.194474282062494
156812,46.79645944544382,20.21433400939823
156813,22.384784466610448,10.934661198436757
